Id,Predicted
4.024000000000000000e+04,5.002004676102829173e-01
4.024100000000000000e+04,4.805691424246066878e-01
4.024200000000000000e+04,5.349686459765227164e-01
4.024300000000000000e+04,5.236899686480898097e-01
4.024400000000000000e+04,5.081270514881429667e-01
4.024500000000000000e+04,4.566534049951772589e-01
4.024600000000000000e+04,4.768154086256428115e-01
4.024700000000000000e+04,5.576462665337529323e-01
4.024800000000000000e+04,5.071627023778729759e-01
4.024900000000000000e+04,4.873676224850720384e-01
4.025000000000000000e+04,4.847131161533225763e-01
4.025100000000000000e+04,5.015541891272380370e-01
4.025200000000000000e+04,5.083689579547331361e-01
4.025300000000000000e+04,5.038219272454097508e-01
4.025400000000000000e+04,5.678975520515481268e-01
4.025500000000000000e+04,5.158821052947600849e-01
4.025600000000000000e+04,5.194930489040729960e-01
4.025700000000000000e+04,4.619219038339826833e-01
4.025800000000000000e+04,5.508789672369596158e-01
4.025900000000000000e+04,4.756783380710034037e-01
4.026000000000000000e+04,5.304681152344873363e-01
4.026100000000000000e+04,5.038942432343020972e-01
4.026200000000000000e+04,4.963433532088511457e-01
4.026300000000000000e+04,5.003360460402442866e-01
4.026400000000000000e+04,5.555740634743429052e-01
4.026500000000000000e+04,5.241173048655708433e-01
4.026600000000000000e+04,5.370579335930818488e-01
4.026700000000000000e+04,4.562193796204481178e-01
4.026800000000000000e+04,4.857858815366284944e-01
4.026900000000000000e+04,5.059786431461362755e-01
4.027000000000000000e+04,4.834235018896353431e-01
4.027100000000000000e+04,4.753937589941706898e-01
4.027200000000000000e+04,4.859491520196140280e-01
4.027300000000000000e+04,5.295052529009773856e-01
4.027400000000000000e+04,4.409404715970856037e-01
4.027500000000000000e+04,5.142017165336074669e-01
4.027600000000000000e+04,5.299901611791789646e-01
4.027700000000000000e+04,4.762375396594208943e-01
4.027800000000000000e+04,5.040095814956651044e-01
4.027900000000000000e+04,4.991896268797945124e-01
4.028000000000000000e+04,4.407756951962187308e-01
4.028100000000000000e+04,5.151790377399098064e-01
4.028200000000000000e+04,4.128267142607664475e-01
4.028300000000000000e+04,5.031285042399560314e-01
4.028400000000000000e+04,4.974034047666139879e-01
4.028500000000000000e+04,4.605590963480869493e-01
4.028600000000000000e+04,5.259731989371725369e-01
4.028700000000000000e+04,4.147960663654738367e-01
4.028800000000000000e+04,5.230751769628221304e-01
4.028900000000000000e+04,5.174836458737300804e-01
4.029000000000000000e+04,5.138633565258121649e-01
4.029100000000000000e+04,5.223311434726897184e-01
4.029200000000000000e+04,4.740734156109395192e-01
4.029300000000000000e+04,5.511365816312022714e-01
4.029400000000000000e+04,5.452993997857803476e-01
4.029500000000000000e+04,4.663083933381871882e-01
4.029600000000000000e+04,4.919891917487294597e-01
4.029700000000000000e+04,5.491887165474943489e-01
4.029800000000000000e+04,5.182929200059436248e-01
4.029900000000000000e+04,4.776739993389541028e-01
4.030000000000000000e+04,5.134457203396147751e-01
4.030100000000000000e+04,5.226728618935028159e-01
4.030200000000000000e+04,4.980966920190262326e-01
4.030300000000000000e+04,5.509442926203595992e-01
4.030400000000000000e+04,4.786655634012920157e-01
4.030500000000000000e+04,4.676772681704878809e-01
4.030600000000000000e+04,4.980016126648840191e-01
4.030700000000000000e+04,4.774436450640275331e-01
4.030800000000000000e+04,5.226042668021386728e-01
4.030900000000000000e+04,5.163946090227184982e-01
4.031000000000000000e+04,4.663901840432656543e-01
4.031100000000000000e+04,4.634733175225672630e-01
4.031200000000000000e+04,4.877298735140451758e-01
4.031300000000000000e+04,5.122446973114465063e-01
4.031400000000000000e+04,5.012647775983771758e-01
4.031500000000000000e+04,5.253979393238458195e-01
4.031600000000000000e+04,5.097425454513918597e-01
4.031700000000000000e+04,5.174584839376041856e-01
4.031800000000000000e+04,5.079160731381234806e-01
4.031900000000000000e+04,5.581068901878568633e-01
4.032000000000000000e+04,5.243424640062852582e-01
4.032100000000000000e+04,5.176293733639646399e-01
4.032200000000000000e+04,5.214674007807595935e-01
4.032300000000000000e+04,4.938122038712542961e-01
4.032400000000000000e+04,5.532157311304258807e-01
4.032500000000000000e+04,4.205152669390430642e-01
4.032600000000000000e+04,5.406108867190395628e-01
4.032700000000000000e+04,5.075069709274009355e-01
4.032800000000000000e+04,4.473890350262450522e-01
4.032900000000000000e+04,4.985534331676904074e-01
4.033000000000000000e+04,5.141681898528551731e-01
4.033100000000000000e+04,5.080813918999971257e-01
4.033200000000000000e+04,5.355844678288386174e-01
4.033300000000000000e+04,5.158349841440632577e-01
4.033400000000000000e+04,5.037222486138456246e-01
4.033500000000000000e+04,4.790619723813336894e-01
4.033600000000000000e+04,4.929023524870197459e-01
4.033700000000000000e+04,4.416306266696801153e-01
4.033800000000000000e+04,5.340417021464498593e-01
4.033900000000000000e+04,5.422872471098101332e-01
4.034000000000000000e+04,5.084972652223415102e-01
4.034100000000000000e+04,4.740507164453539035e-01
4.034200000000000000e+04,5.501362727143271902e-01
4.034300000000000000e+04,4.944976844160106078e-01
4.034400000000000000e+04,4.810524757083065039e-01
4.034500000000000000e+04,5.073071615852332572e-01
4.034600000000000000e+04,5.090843428258148284e-01
4.034700000000000000e+04,4.831224215873769490e-01
4.034800000000000000e+04,4.727098264291603735e-01
4.034900000000000000e+04,4.653312383126287921e-01
4.035000000000000000e+04,4.974544144421146341e-01
4.035100000000000000e+04,5.267750688753360944e-01
4.035200000000000000e+04,5.036456636821505795e-01
4.035300000000000000e+04,4.951495256586374571e-01
4.035400000000000000e+04,5.113830736836747493e-01
4.035500000000000000e+04,5.528115870296804735e-01
4.035600000000000000e+04,4.910341439254520823e-01
4.035700000000000000e+04,5.599912128456941973e-01
4.035800000000000000e+04,5.226854204584872043e-01
4.035900000000000000e+04,4.754855610822326661e-01
4.036000000000000000e+04,4.828438187472952614e-01
4.036100000000000000e+04,5.322634013576199585e-01
4.036200000000000000e+04,4.789542053728920723e-01
4.036300000000000000e+04,4.756100421601433537e-01
4.036400000000000000e+04,4.538923283186491187e-01
4.036500000000000000e+04,5.285346893545248559e-01
4.036600000000000000e+04,4.848134178632066416e-01
4.036700000000000000e+04,5.078360221357702819e-01
4.036800000000000000e+04,5.277334120311416576e-01
4.036900000000000000e+04,5.068855209077257618e-01
4.037000000000000000e+04,5.556367520909408775e-01
4.037100000000000000e+04,4.810651492087539283e-01
4.037200000000000000e+04,4.944757721622254909e-01
4.037300000000000000e+04,4.900750529642960429e-01
4.037400000000000000e+04,4.449224848849903102e-01
4.037500000000000000e+04,4.952717730407448782e-01
4.037600000000000000e+04,5.135941527879634982e-01
4.037700000000000000e+04,5.347796055477008759e-01
4.037800000000000000e+04,4.773476970959838472e-01
4.037900000000000000e+04,4.841107865091764384e-01
4.038000000000000000e+04,5.545599227308048995e-01
4.038100000000000000e+04,4.680371294186407849e-01
4.038200000000000000e+04,4.977818485195764642e-01
4.038300000000000000e+04,5.248682270660420812e-01
4.038400000000000000e+04,4.847365312168243623e-01
4.038500000000000000e+04,5.009876998596105580e-01
4.038600000000000000e+04,5.310028518841273248e-01
4.038700000000000000e+04,4.930606175797378476e-01
4.038800000000000000e+04,5.331082797843076371e-01
4.038900000000000000e+04,4.762912569665370133e-01
4.039000000000000000e+04,4.867697747589456725e-01
4.039100000000000000e+04,4.950560366965434667e-01
4.039200000000000000e+04,4.899339294328313166e-01
4.039300000000000000e+04,5.023596792750462114e-01
4.039400000000000000e+04,4.507836066252857710e-01
4.039500000000000000e+04,5.180433452412112061e-01
4.039600000000000000e+04,4.838148087980781442e-01
4.039700000000000000e+04,5.004553130342804801e-01
4.039800000000000000e+04,4.992798283277632976e-01
4.039900000000000000e+04,5.486516706340978100e-01
4.040000000000000000e+04,4.261905156771963465e-01
4.040100000000000000e+04,4.704275227306070062e-01
4.040200000000000000e+04,4.971447021093063912e-01
4.040300000000000000e+04,4.765565091037746726e-01
4.040400000000000000e+04,4.842643283239956853e-01
4.040500000000000000e+04,5.148149514225378587e-01
4.040600000000000000e+04,5.481781275713705215e-01
4.040700000000000000e+04,4.802992572180550535e-01
4.040800000000000000e+04,5.293319479934966987e-01
4.040900000000000000e+04,4.898502807604602771e-01
4.041000000000000000e+04,5.032264801453705250e-01
4.041100000000000000e+04,5.548073373030592004e-01
4.041200000000000000e+04,4.519246932532229311e-01
4.041300000000000000e+04,5.126873139366064924e-01
4.041400000000000000e+04,5.212984025725276860e-01
4.041500000000000000e+04,5.559191130861714791e-01
4.041600000000000000e+04,4.773969854610597974e-01
4.041700000000000000e+04,4.962229957222635268e-01
4.041800000000000000e+04,4.779629290141221287e-01
4.041900000000000000e+04,5.130166654489675127e-01
4.042000000000000000e+04,4.805946434838412884e-01
4.042100000000000000e+04,4.759014649354632032e-01
4.042200000000000000e+04,5.210887422609019604e-01
4.042300000000000000e+04,5.630468685580389820e-01
4.042400000000000000e+04,4.927640208356814933e-01
4.042500000000000000e+04,5.024377667803987535e-01
4.042600000000000000e+04,4.581364899615450459e-01
4.042700000000000000e+04,4.962555285222793322e-01
4.042800000000000000e+04,5.527194915688833365e-01
4.042900000000000000e+04,5.083407238774508841e-01
4.043000000000000000e+04,5.435061282700499596e-01
4.043100000000000000e+04,5.061840856692964019e-01
4.043200000000000000e+04,4.868901192431649427e-01
4.043300000000000000e+04,4.731474319877746471e-01
4.043400000000000000e+04,5.543162054163350838e-01
4.043500000000000000e+04,5.797619475229666142e-01
4.043600000000000000e+04,5.296066379006794111e-01
4.043700000000000000e+04,5.529717918213594707e-01
4.043800000000000000e+04,5.267285704266028157e-01
4.043900000000000000e+04,5.081465813703801571e-01
4.044000000000000000e+04,5.698260691901824160e-01
4.044100000000000000e+04,5.081937136003892297e-01
4.044200000000000000e+04,4.850925827163780624e-01
4.044300000000000000e+04,4.756437316777680224e-01
4.044400000000000000e+04,5.461155783050111179e-01
4.044500000000000000e+04,5.048089270693899566e-01
4.044600000000000000e+04,4.718300762673595106e-01
4.044700000000000000e+04,4.971475215506903633e-01
4.044800000000000000e+04,5.572418224399127151e-01
4.044900000000000000e+04,4.888752894693036422e-01
4.045000000000000000e+04,5.191670304723816631e-01
4.045100000000000000e+04,4.927281986830115423e-01
4.045200000000000000e+04,5.342991020778926625e-01
4.045300000000000000e+04,4.922646308476859023e-01
4.045400000000000000e+04,4.965657921475321590e-01
4.045500000000000000e+04,5.398758381520160077e-01
4.045600000000000000e+04,4.540654988139236625e-01
4.045700000000000000e+04,4.991904667646187010e-01
4.045800000000000000e+04,4.618106744831305677e-01
4.045900000000000000e+04,4.877574098211592268e-01
4.046000000000000000e+04,4.990503327642767384e-01
4.046100000000000000e+04,4.988785974601883111e-01
4.046200000000000000e+04,5.688753717751613426e-01
4.046300000000000000e+04,4.863732037020795929e-01
4.046400000000000000e+04,5.021680390849833087e-01
4.046500000000000000e+04,4.868334344145427428e-01
4.046600000000000000e+04,5.116092831598983981e-01
4.046700000000000000e+04,4.487710668207124387e-01
4.046800000000000000e+04,5.123077612571841355e-01
4.046900000000000000e+04,5.184825267026299533e-01
4.047000000000000000e+04,4.856171784408555014e-01
4.047100000000000000e+04,5.026428988097570993e-01
4.047200000000000000e+04,5.137065253160104650e-01
4.047300000000000000e+04,4.958363772837141026e-01
4.047400000000000000e+04,5.218855889423669181e-01
4.047500000000000000e+04,5.208626236064259896e-01
4.047600000000000000e+04,5.159253023925678416e-01
4.047700000000000000e+04,5.162441559406244496e-01
4.047800000000000000e+04,5.044527772487034101e-01
4.047900000000000000e+04,4.774286505337149156e-01
4.048000000000000000e+04,5.690335064583706970e-01
4.048100000000000000e+04,5.068524380422843034e-01
4.048200000000000000e+04,5.357194166997522045e-01
4.048300000000000000e+04,4.839935098000286429e-01
4.048400000000000000e+04,5.122594560195908864e-01
4.048500000000000000e+04,5.120009300374596117e-01
4.048600000000000000e+04,4.970702371289680843e-01
4.048700000000000000e+04,5.108522487180521265e-01
4.048800000000000000e+04,5.008947536876202644e-01
4.048900000000000000e+04,5.270009841018784558e-01
4.049000000000000000e+04,4.944187370946277471e-01
4.049100000000000000e+04,4.876437076715793295e-01
4.049200000000000000e+04,4.717139494659306487e-01
4.049300000000000000e+04,5.501614506367860091e-01
4.049400000000000000e+04,4.976882519185830134e-01
4.049500000000000000e+04,5.276296378453380065e-01
4.049600000000000000e+04,5.124804039186853233e-01
4.049700000000000000e+04,5.049625925728370435e-01
4.049800000000000000e+04,4.715390757589538184e-01
4.049900000000000000e+04,4.852612668893378500e-01
4.050000000000000000e+04,5.228217629997614635e-01
4.050100000000000000e+04,5.344537671534956846e-01
4.050200000000000000e+04,5.288629215839646402e-01
4.050300000000000000e+04,4.814235876707757544e-01
4.050400000000000000e+04,4.760406945649314214e-01
4.050500000000000000e+04,5.326977585982455299e-01
4.050600000000000000e+04,4.966007631249340637e-01
4.050700000000000000e+04,4.855031906637216621e-01
4.050800000000000000e+04,5.420310099958146610e-01
4.050900000000000000e+04,4.792969076236449633e-01
4.051000000000000000e+04,5.354873229944390189e-01
4.051100000000000000e+04,4.977645408753744172e-01
4.051200000000000000e+04,4.227549084512370325e-01
4.051300000000000000e+04,4.913638706702875836e-01
4.051400000000000000e+04,5.485441357538398677e-01
4.051500000000000000e+04,4.880213692519345670e-01
4.051600000000000000e+04,5.387449262129001548e-01
4.051700000000000000e+04,5.526551086507180965e-01
4.051800000000000000e+04,4.714733655497247988e-01
4.051900000000000000e+04,5.083241110059864010e-01
4.052000000000000000e+04,4.860444716027625955e-01
4.052100000000000000e+04,5.439102878795328833e-01
4.052200000000000000e+04,4.758620996386607738e-01
4.052300000000000000e+04,5.316637684261343866e-01
4.052400000000000000e+04,5.112757529073349572e-01
4.052500000000000000e+04,4.796158517547824407e-01
4.052600000000000000e+04,5.055585494885750375e-01
4.052700000000000000e+04,4.968048557687253508e-01
4.052800000000000000e+04,4.365049812175182953e-01
4.052900000000000000e+04,5.446414686550589135e-01
4.053000000000000000e+04,4.584555040346841581e-01
4.053100000000000000e+04,5.124107596736457992e-01
4.053200000000000000e+04,5.058695553121617117e-01
4.053300000000000000e+04,4.882999876782109228e-01
4.053400000000000000e+04,4.593068257658042275e-01
4.053500000000000000e+04,5.152105790238409311e-01
4.053600000000000000e+04,5.207807108713171651e-01
4.053700000000000000e+04,4.936060889168650823e-01
4.053800000000000000e+04,4.915653338797077998e-01
4.053900000000000000e+04,5.017006554636421756e-01
4.054000000000000000e+04,4.870045687054531114e-01
4.054100000000000000e+04,4.884423537989911468e-01
4.054200000000000000e+04,5.050686398411382561e-01
4.054300000000000000e+04,5.106271147018345280e-01
4.054400000000000000e+04,4.774620328103559852e-01
4.054500000000000000e+04,5.223239060757028929e-01
4.054600000000000000e+04,5.030372833111681485e-01
4.054700000000000000e+04,5.477431232240764780e-01
4.054800000000000000e+04,5.179329904048445288e-01
4.054900000000000000e+04,5.318987965633797943e-01
4.055000000000000000e+04,5.423324935426234727e-01
4.055100000000000000e+04,5.752732956178371326e-01
4.055200000000000000e+04,5.212647900759840303e-01
4.055300000000000000e+04,5.329045550066571213e-01
4.055400000000000000e+04,4.811957762128972749e-01
4.055500000000000000e+04,5.099510244136177262e-01
4.055600000000000000e+04,4.902679197491416896e-01
